policy,episode,reward,drop_rate,success_rate,throughput,avg_lat,avg_eng,resource_util,imbalance,jfi,action_0,action_1,action_2,action_3,action_4,action_5,action_6,seed
DRL-LSTM-LBRO,12,-78.4521,0.005,0.995,199,0.2531,1.8854,0.1195,0.165,0.6879,0.46,0.125,0.08,0.31,0.01,0.015,0.0,100
DRL-LSTM-LBRO,13,-86.5739,0.01,0.99,198,0.2639,1.8845,0.1158,0.1583,0.7034,0.45,0.145,0.075,0.295,0.005,0.03,0.0,100
DRL-LSTM-LBRO,14,-74.4648,0.005,0.995,199,0.2492,1.938,0.1159,0.1742,0.708,0.495,0.105,0.07,0.295,0.025,0.01,0.0,100
DRL-LSTM-LBRO,15,-77.5951,0.005,0.995,199,0.2522,1.8875,0.1125,0.1707,0.6609,0.485,0.115,0.075,0.295,0.01,0.02,0.0,100
DRL-LSTM-LBRO,16,-77.0,0.005,0.995,199,0.2503,1.8297,0.1121,0.1695,0.685,0.475,0.135,0.07,0.3,0.01,0.01,0.0,100
DRL-LSTM-LBRO,17,-76.0665,0.005,0.995,199,0.2575,1.9016,0.1196,0.1686,0.705,0.495,0.145,0.075,0.255,0.015,0.015,0.0,100
DRL-LSTM-LBRO,18,-85.0828,0.01,0.99,198,0.2493,1.8669,0.1201,0.1737,0.6684,0.505,0.11,0.085,0.27,0.015,0.015,0.0,100
DRL-LSTM-LBRO,19,-128.0739,0.035,0.965,193,0.2791,1.8075,0.1278,0.1181,0.8773,0.37,0.16,0.065,0.26,0.02,0.125,0.0,100
DRL-LSTM-LBRO,20,-77.3655,0.005,0.995,199,0.2523,1.8635,0.1083,0.1832,0.627,0.53,0.12,0.07,0.26,0.005,0.015,0.0,100
DRL-LSTM-LBRO,21,-81.7304,0.01,0.99,198,0.2462,1.8725,0.1142,0.1692,0.6845,0.48,0.125,0.07,0.295,0.01,0.02,0.0,100
DRL-LSTM-LBRO,22,-90.0564,0.015,0.985,197,0.2539,1.9303,0.126,0.1715,0.7054,0.505,0.12,0.09,0.255,0.01,0.02,0.0,100
DRL-LSTM-LBRO,23,-78.5503,0.005,0.995,199,0.2536,1.8745,0.1197,0.1663,0.6942,0.48,0.13,0.08,0.28,0.015,0.015,0.0,100
DRL-LSTM-LBRO,24,-79.6529,0.005,0.995,199,0.2563,1.8888,0.1161,0.1717,0.6638,0.49,0.13,0.07,0.285,0.005,0.02,0.0,100
DRL-LSTM-LBRO,25,-86.8317,0.01,0.99,198,0.2475,1.9171,0.1209,0.1812,0.6448,0.51,0.1,0.08,0.295,0.0,0.015,0.0,100
DRL-LSTM-LBRO,26,-85.0907,0.01,0.99,198,0.2519,1.9249,0.1184,0.1711,0.647,0.465,0.115,0.085,0.325,0.0,0.01,0.0,100
DRL-LSTM-LBRO,27,-79.7228,0.005,0.995,199,0.2499,1.902,0.1164,0.1748,0.6475,0.49,0.115,0.08,0.3,0.0,0.015,0.0,100
DRL-LSTM-LBRO,28,-76.1427,0.005,0.995,199,0.2597,1.894,0.1081,0.1662,0.6873,0.48,0.145,0.07,0.275,0.01,0.02,0.0,100
DRL-LSTM-LBRO,29,-79.0187,0.005,0.995,199,0.2523,1.9465,0.1133,0.1844,0.6271,0.525,0.12,0.07,0.275,0.0,0.01,0.0,100
DRL-LSTM-LBRO,0,-86.6665,0.01,0.99,198,0.2523,1.8514,0.1194,0.1667,0.6587,0.475,0.12,0.095,0.29,0.01,0.01,0.0,42
DRL-LSTM-LBRO,1,-78.1592,0.005,0.995,199,0.2571,1.9294,0.1179,0.1704,0.6812,0.49,0.13,0.07,0.28,0.01,0.02,0.0,42
DRL-LSTM-LBRO,2,-76.3961,0.005,0.995,199,0.2537,1.8516,0.1081,0.1636,0.6812,0.46,0.145,0.065,0.3,0.015,0.015,0.0,42
DRL-LSTM-LBRO,3,-79.7957,0.005,0.995,199,0.2555,1.8801,0.1138,0.1737,0.6461,0.505,0.125,0.08,0.265,0.01,0.015,0.0,42
DRL-LSTM-LBRO,4,-76.4452,0.005,0.995,199,0.2525,1.9162,0.1138,0.1778,0.661,0.515,0.125,0.07,0.265,0.02,0.005,0.0,42
DRL-LSTM-LBRO,5,-76.7251,0.005,0.995,199,0.253,1.9029,0.1156,0.1736,0.6778,0.505,0.1,0.095,0.27,0.015,0.015,0.0,42
DRL-LSTM-LBRO,6,-78.644,0.005,0.995,199,0.2531,1.9109,0.1156,0.1769,0.6501,0.51,0.125,0.075,0.27,0.01,0.01,0.0,42
DRL-LSTM-LBRO,7,-80.8312,0.005,0.995,199,0.2461,1.92,0.1209,0.1781,0.6985,0.5,0.105,0.075,0.3,0.005,0.015,0.0,42
DRL-LSTM-LBRO,8,-89.7423,0.015,0.985,197,0.2578,1.8544,0.1098,0.1642,0.6508,0.46,0.155,0.075,0.295,0.01,0.005,0.0,42
DRL-LSTM-LBRO,9,-81.2046,0.005,0.995,199,0.2695,1.9475,0.1156,0.1584,0.6845,0.43,0.14,0.08,0.325,0.0,0.025,0.0,42
DRL-LSTM-LBRO,10,-79.5162,0.005,0.995,199,0.2572,1.9233,0.1178,0.1787,0.6515,0.52,0.13,0.075,0.255,0.015,0.005,0.0,42
DRL-LSTM-LBRO,11,-78.7922,0.005,0.995,199,0.2554,1.9203,0.1168,0.1703,0.6679,0.475,0.13,0.07,0.305,0.005,0.015,0.0,42
DRL-LSTM-LBRO,12,-81.5766,0.005,0.995,199,0.2629,1.8967,0.1165,0.1655,0.6494,0.465,0.14,0.09,0.295,0.0,0.01,0.0,42
DRL-LSTM-LBRO,13,-85.045,0.01,0.99,198,0.2547,1.9085,0.1097,0.1746,0.6654,0.51,0.095,0.08,0.27,0.015,0.03,0.0,42
DRL-LSTM-LBRO,14,-80.3685,0.005,0.995,199,0.2593,1.8911,0.1185,0.1668,0.6829,0.47,0.125,0.08,0.3,0.0,0.025,0.0,42
DRL-LSTM-LBRO,15,-76.6049,0.005,0.995,199,0.2509,1.8744,0.1112,0.1797,0.6524,0.515,0.12,0.07,0.275,0.01,0.01,0.0,42
DRL-LSTM-LBRO,16,-130.3529,0.035,0.965,193,0.2902,1.8822,0.1221,0.1196,0.8705,0.375,0.195,0.05,0.23,0.015,0.135,0.0,42
DRL-LSTM-LBRO,17,-85.0601,0.01,0.99,198,0.2492,1.8307,0.1197,0.1654,0.6832,0.46,0.125,0.085,0.31,0.005,0.015,0.0,42
DRL-LSTM-LBRO,18,-78.1483,0.005,0.995,199,0.2426,1.8381,0.1168,0.1799,0.6603,0.525,0.11,0.07,0.26,0.02,0.015,0.0,42
DRL-LSTM-LBRO,19,-75.9356,0.005,0.995,199,0.2486,1.8972,0.1151,0.1776,0.6715,0.5,0.115,0.075,0.295,0.005,0.01,0.0,42
DRL-LSTM-LBRO,20,-109.8246,0.02,0.98,196,0.2855,1.8308,0.119,0.111,0.857,0.345,0.17,0.06,0.26,0.02,0.145,0.0,42
DRL-LSTM-LBRO,21,-82.0054,0.005,0.995,199,0.2577,1.9103,0.1175,0.171,0.6899,0.495,0.12,0.08,0.275,0.005,0.025,0.0,42
DRL-LSTM-LBRO,22,-88.4726,0.01,0.99,198,0.2737,1.9337,0.1182,0.1516,0.723,0.435,0.155,0.075,0.29,0.005,0.04,0.0,42
DRL-LSTM-LBRO,23,-79.2341,0.005,0.995,199,0.2572,1.8678,0.1147,0.1716,0.6689,0.5,0.13,0.075,0.265,0.01,0.02,0.0,42
DRL-LSTM-LBRO,24,-78.4314,0.005,0.995,199,0.2539,1.9281,0.1198,0.1714,0.6953,0.49,0.105,0.085,0.29,0.01,0.02,0.0,42
DRL-LSTM-LBRO,25,-78.974,0.005,0.995,199,0.2538,1.9251,0.1156,0.1764,0.6775,0.505,0.115,0.08,0.28,0.015,0.005,0.0,42
DRL-LSTM-LBRO,26,-86.2712,0.01,0.99,198,0.2619,1.913,0.1264,0.156,0.7448,0.445,0.095,0.1,0.305,0.005,0.05,0.0,42
DRL-LSTM-LBRO,27,-75.8302,0.005,0.995,199,0.2443,1.8667,0.1172,0.1823,0.6805,0.52,0.11,0.07,0.28,0.015,0.005,0.0,42
DRL-LSTM-LBRO,28,-78.0966,0.005,0.995,199,0.257,1.8899,0.1128,0.1698,0.6533,0.465,0.13,0.085,0.315,0.005,0.0,0.0,42
DRL-LSTM-LBRO,29,-96.5957,0.015,0.985,197,0.2653,1.9091,0.1214,0.1479,0.7836,0.445,0.12,0.075,0.275,0.025,0.06,0.0,42
DRL-LSTM-LBRO,0,-71.8676,0.005,0.995,199,0.2522,1.9038,0.1084,0.1737,0.722,0.5,0.12,0.065,0.28,0.015,0.02,0.0,7
DRL-LSTM-LBRO,1,-85.9406,0.01,0.99,198,0.2541,1.8855,0.1183,0.1751,0.6659,0.505,0.13,0.075,0.27,0.005,0.015,0.0,7
DRL-LSTM-LBRO,2,-86.3587,0.01,0.99,198,0.2509,1.8177,0.1172,0.1659,0.6637,0.47,0.1,0.1,0.3,0.0,0.03,0.0,7
DRL-LSTM-LBRO,3,-79.099,0.005,0.995,199,0.2601,1.9233,0.1156,0.1702,0.6549,0.48,0.145,0.07,0.29,0.005,0.01,0.0,7
DRL-LSTM-LBRO,4,-84.854,0.01,0.99,198,0.2488,1.8696,0.118,0.1725,0.6874,0.495,0.11,0.08,0.285,0.015,0.015,0.0,7
DRL-LSTM-LBRO,5,-77.2027,0.005,0.995,199,0.254,1.8731,0.1097,0.1774,0.6364,0.505,0.125,0.08,0.28,0.005,0.005,0.0,7
DRL-LSTM-LBRO,6,-92.5215,0.015,0.985,197,0.2569,1.8438,0.1135,0.174,0.6365,0.515,0.14,0.09,0.235,0.01,0.01,0.0,7
DRL-LSTM-LBRO,7,-78.6591,0.005,0.995,199,0.2528,1.8861,0.1154,0.1698,0.6763,0.475,0.12,0.08,0.305,0.005,0.015,0.0,7
DRL-LSTM-LBRO,8,-78.3228,0.005,0.995,199,0.2594,1.9057,0.115,0.1643,0.6607,0.47,0.135,0.09,0.285,0.01,0.01,0.0,7
DRL-LSTM-LBRO,9,-77.6276,0.005,0.995,199,0.2505,1.8984,0.1136,0.1792,0.6873,0.515,0.115,0.07,0.275,0.01,0.015,0.0,7
DRL-LSTM-LBRO,10,-77.8613,0.005,0.995,199,0.2551,1.9409,0.1142,0.1702,0.6624,0.475,0.145,0.06,0.3,0.005,0.015,0.0,7
DRL-LSTM-LBRO,11,-86.3809,0.01,0.99,198,0.2549,1.887,0.1109,0.1725,0.6258,0.49,0.125,0.09,0.285,0.0,0.01,0.0,7
DRL-LSTM-LBRO,12,-87.5188,0.01,0.99,198,0.2636,1.9646,0.1139,0.1682,0.6451,0.47,0.135,0.085,0.3,0.005,0.005,0.0,7
DRL-LSTM-LBRO,13,-78.0892,0.005,0.995,199,0.2497,1.9252,0.1129,0.1813,0.6403,0.515,0.085,0.1,0.285,0.005,0.01,0.0,7
DRL-LSTM-LBRO,14,-84.6878,0.01,0.99,198,0.2535,1.9209,0.1251,0.1672,0.7223,0.48,0.09,0.085,0.295,0.01,0.04,0.0,7
DRL-LSTM-LBRO,15,-80.9182,0.005,0.995,199,0.2576,1.934,0.1247,0.1737,0.6713,0.505,0.125,0.08,0.265,0.005,0.02,0.0,7
DRL-LSTM-LBRO,16,-79.7156,0.005,0.995,199,0.2537,1.9006,0.1137,0.1791,0.6383,0.515,0.12,0.08,0.27,0.0,0.015,0.0,7
DRL-LSTM-LBRO,17,-76.2986,0.005,0.995,199,0.2523,1.8255,0.1086,0.1713,0.6493,0.48,0.145,0.065,0.295,0.01,0.005,0.0,7
DRL-LSTM-LBRO,18,-77.4249,0.005,0.995,199,0.2496,1.8681,0.112,0.1717,0.6538,0.47,0.12,0.075,0.32,0.0,0.015,0.0,7
DRL-LSTM-LBRO,19,-79.5711,0.005,0.995,199,0.256,1.9299,0.1136,0.1752,0.6361,0.485,0.13,0.075,0.305,0.0,0.005,0.0,7
DRL-LSTM-LBRO,20,-78.3218,0.005,0.995,199,0.2497,1.814,0.119,0.1672,0.6797,0.475,0.125,0.075,0.295,0.015,0.015,0.0,7
DRL-LSTM-LBRO,21,-79.3015,0.005,0.995,199,0.2641,1.9544,0.1192,0.1593,0.6989,0.45,0.14,0.08,0.3,0.015,0.015,0.0,7
DRL-LSTM-LBRO,22,-75.3205,0.005,0.995,199,0.2463,1.8466,0.1073,0.178,0.6489,0.515,0.12,0.06,0.27,0.02,0.015,0.0,7
DRL-LSTM-LBRO,23,-80.2958,0.01,0.99,198,0.2498,1.8732,0.1114,0.1653,0.6826,0.475,0.13,0.08,0.285,0.015,0.015,0.0,7
DRL-LSTM-LBRO,24,-92.6272,0.015,0.985,197,0.2477,1.9007,0.1205,0.1782,0.7108,0.525,0.095,0.08,0.255,0.015,0.03,0.0,7
DRL-LSTM-LBRO,25,-78.5281,0.005,0.995,199,0.2545,1.8747,0.1167,0.1693,0.6959,0.475,0.12,0.07,0.305,0.005,0.025,0.0,7
DRL-LSTM-LBRO,26,-77.667,0.005,0.995,199,0.2494,1.8949,0.1148,0.1716,0.6641,0.475,0.1,0.09,0.315,0.0,0.02,0.0,7
DRL-LSTM-LBRO,27,-82.3194,0.01,0.99,198,0.2465,1.8637,0.1167,0.175,0.6583,0.5,0.13,0.07,0.28,0.01,0.01,0.0,7
DRL-LSTM-LBRO,28,-79.6164,0.005,0.995,199,0.2427,1.8874,0.1103,0.1834,0.6334,0.52,0.08,0.085,0.29,0.015,0.01,0.0,7
DRL-LSTM-LBRO,29,-78.5445,0.005,0.995,199,0.2534,1.9601,0.114,0.1865,0.6364,0.54,0.11,0.08,0.255,0.005,0.01,0.0,7
Ablation: no LSTM,0,-126.0506,0.035,0.965,193,0.3022,1.8444,0.1211,0.1327,0.7668,0.255,0.295,0.045,0.34,0.015,0.05,0.0,100
Ablation: no LSTM,1,-84.4304,0.01,0.99,198,0.2722,1.8614,0.1124,0.1533,0.6584,0.365,0.23,0.05,0.345,0.005,0.005,0.0,100
Ablation: no LSTM,2,-107.6424,0.025,0.975,195,0.2929,1.8575,0.116,0.1406,0.7428,0.35,0.27,0.045,0.295,0.015,0.025,0.0,100
Ablation: no LSTM,3,-80.8346,0.005,0.995,199,0.2812,1.8869,0.1131,0.1515,0.6536,0.32,0.25,0.05,0.37,0.0,0.01,0.0,100
Ablation: no LSTM,4,-116.4994,0.03,0.97,194,0.2939,1.8903,0.1126,0.1418,0.7004,0.31,0.27,0.045,0.34,0.01,0.025,0.0,100
Ablation: no LSTM,5,-136.6252,0.04,0.96,192,0.3141,1.7743,0.1232,0.134,0.68,0.25,0.345,0.04,0.295,0.005,0.065,0.0,100
Ablation: no LSTM,6,-109.9124,0.025,0.975,195,0.2917,1.8749,0.114,0.1438,0.7203,0.28,0.255,0.035,0.38,0.01,0.04,0.0,100
Ablation: no LSTM,7,-81.9643,0.005,0.995,199,0.2902,1.925,0.1134,0.1495,0.6516,0.31,0.27,0.045,0.36,0.01,0.005,0.0,100
Ablation: no LSTM,8,-85.2243,0.005,0.995,199,0.2941,1.9102,0.1168,0.1466,0.6755,0.33,0.275,0.045,0.33,0.005,0.015,0.0,100
Ablation: no LSTM,9,-108.3782,0.03,0.97,194,0.2791,1.8415,0.1153,0.1388,0.7612,0.34,0.245,0.06,0.32,0.015,0.02,0.0,100
Ablation: no LSTM,10,-119.4971,0.03,0.97,194,0.3125,1.8295,0.1247,0.1212,0.7464,0.275,0.315,0.035,0.265,0.02,0.09,0.0,100
Ablation: no LSTM,11,-119.6246,0.03,0.97,194,0.303,1.8305,0.1255,0.1306,0.7595,0.285,0.305,0.045,0.3,0.015,0.05,0.0,100
Ablation: no LSTM,12,-143.3132,0.05,0.95,190,0.3027,1.7909,0.1223,0.1327,0.7651,0.235,0.315,0.035,0.335,0.015,0.065,0.0,100
Ablation: no LSTM,13,-129.4588,0.035,0.965,193,0.3283,1.8422,0.1231,0.1196,0.7249,0.275,0.34,0.04,0.215,0.015,0.115,0.0,100
Ablation: no LSTM,14,-173.0639,0.07,0.93,186,0.3234,1.8041,0.1148,0.1412,0.7016,0.205,0.38,0.02,0.305,0.01,0.08,0.0,100
Ablation: no LSTM,15,-96.8277,0.015,0.985,197,0.2897,1.866,0.1128,0.1415,0.7291,0.32,0.24,0.06,0.35,0.005,0.025,0.0,100
Ablation: no LSTM,16,-108.7805,0.025,0.975,195,0.3047,1.8276,0.117,0.1347,0.7551,0.27,0.31,0.05,0.32,0.01,0.04,0.0,100
Ablation: no LSTM,17,-99.6684,0.02,0.98,196,0.2852,1.8527,0.1188,0.1383,0.7418,0.335,0.245,0.05,0.325,0.02,0.025,0.0,100
Ablation: no LSTM,18,-129.4926,0.04,0.96,192,0.3079,1.8249,0.1241,0.1341,0.7559,0.255,0.325,0.025,0.315,0.02,0.06,0.0,100
Ablation: no LSTM,19,-130.5864,0.04,0.96,192,0.314,1.7636,0.1231,0.1336,0.7423,0.26,0.35,0.025,0.28,0.02,0.065,0.0,100
Ablation: no LSTM,20,-79.5891,0.005,0.995,199,0.2862,1.924,0.1111,0.1487,0.6836,0.3,0.25,0.045,0.38,0.01,0.015,0.0,100
Ablation: no LSTM,21,-197.3199,0.07,0.93,186,0.3943,1.7108,0.1245,0.1766,0.5236,0.135,0.515,0.01,0.07,0.015,0.255,0.0,100
Ablation: no LSTM,22,-233.622,0.105,0.895,179,0.3628,1.6777,0.1265,0.155,0.6235,0.175,0.48,0.03,0.175,0.005,0.135,0.0,100
Ablation: no LSTM,23,-281.0213,0.125,0.875,175,0.425,1.6645,0.1229,0.221,0.4505,0.1,0.62,0.01,0.01,0.005,0.255,0.0,100
Ablation: no LSTM,24,-110.9101,0.025,0.975,195,0.3062,1.888,0.1186,0.1435,0.6806,0.265,0.325,0.035,0.335,0.01,0.03,0.0,100
Ablation: no LSTM,25,-123.013,0.04,0.96,192,0.2921,1.8127,0.1257,0.126,0.8296,0.315,0.265,0.045,0.295,0.03,0.05,0.0,100
Ablation: no LSTM,26,-114.8382,0.03,0.97,194,0.2961,1.9046,0.1206,0.145,0.6837,0.255,0.29,0.025,0.375,0.005,0.05,0.0,100
Ablation: no LSTM,27,-109.8577,0.03,0.97,194,0.2869,1.7975,0.1201,0.1317,0.8128,0.32,0.255,0.04,0.315,0.03,0.04,0.0,100
Ablation: no LSTM,28,-132.9115,0.04,0.96,192,0.3179,1.792,0.1103,0.1391,0.6576,0.245,0.36,0.02,0.295,0.005,0.075,0.0,100
Ablation: no LSTM,29,-177.1778,0.07,0.93,186,0.3268,1.7803,0.1154,0.1341,0.6724,0.24,0.38,0.03,0.255,0.015,0.08,0.0,100
Ablation: no LSTM,0,-81.7537,0.005,0.995,199,0.29,1.8821,0.1227,0.1424,0.7354,0.345,0.265,0.05,0.31,0.01,0.02,0.0,42
Ablation: no LSTM,1,-153.1991,0.05,0.95,190,0.3346,1.8348,0.1217,0.1331,0.6562,0.215,0.385,0.015,0.25,0.01,0.125,0.0,42
Ablation: no LSTM,2,-92.8371,0.015,0.985,197,0.2911,1.8512,0.1103,0.1451,0.7088,0.32,0.27,0.035,0.34,0.005,0.03,0.0,42
Ablation: no LSTM,3,-146.9087,0.055,0.945,189,0.3154,1.8005,0.116,0.1349,0.7577,0.26,0.35,0.035,0.285,0.015,0.055,0.0,42
Ablation: no LSTM,4,-224.2445,0.095,0.905,181,0.3799,1.6613,0.1149,0.1742,0.5854,0.135,0.535,0.02,0.155,0.015,0.14,0.0,42
Ablation: no LSTM,5,-192.345,0.08,0.92,184,0.3452,1.7451,0.1171,0.1384,0.6989,0.2,0.42,0.035,0.23,0.01,0.105,0.0,42
Ablation: no LSTM,6,-117.0778,0.03,0.97,194,0.3066,1.8355,0.1186,0.1344,0.7209,0.28,0.31,0.025,0.31,0.015,0.06,0.0,42
Ablation: no LSTM,7,-162.2358,0.06,0.94,188,0.3153,1.7997,0.1196,0.1313,0.7228,0.245,0.35,0.035,0.285,0.015,0.07,0.0,42
Ablation: no LSTM,8,-130.4211,0.04,0.96,192,0.3205,1.7947,0.1142,0.1347,0.7057,0.24,0.345,0.03,0.305,0.01,0.07,0.0,42
Ablation: no LSTM,9,-157.4606,0.05,0.95,190,0.3611,1.8483,0.1239,0.1405,0.6584,0.225,0.43,0.025,0.175,0.01,0.135,0.0,42
Ablation: no LSTM,10,-233.561,0.1,0.9,180,0.3802,1.73,0.1233,0.1652,0.5583,0.155,0.505,0.01,0.13,0.015,0.185,0.0,42
Ablation: no LSTM,11,-109.2437,0.025,0.975,195,0.2925,1.8655,0.1166,0.1423,0.7208,0.315,0.265,0.05,0.34,0.005,0.025,0.0,42
Ablation: no LSTM,12,-126.108,0.04,0.96,192,0.2975,1.8663,0.1151,0.136,0.7656,0.27,0.28,0.04,0.35,0.015,0.045,0.0,42
Ablation: no LSTM,13,-128.6463,0.035,0.965,193,0.3173,1.8971,0.113,0.1315,0.7335,0.315,0.32,0.045,0.25,0.005,0.065,0.0,42
Ablation: no LSTM,14,-84.5911,0.005,0.995,199,0.2871,1.8955,0.119,0.15,0.6254,0.355,0.25,0.065,0.33,0.0,0.0,0.0,42
Ablation: no LSTM,15,-101.9207,0.02,0.98,196,0.3144,1.8818,0.1151,0.139,0.7241,0.255,0.335,0.03,0.32,0.02,0.04,0.0,42
Ablation: no LSTM,16,-117.2571,0.03,0.97,194,0.2956,1.9038,0.1158,0.1439,0.6809,0.295,0.28,0.03,0.35,0.0,0.045,0.0,42
Ablation: no LSTM,17,-87.9393,0.01,0.99,198,0.271,1.8447,0.1229,0.1463,0.7043,0.345,0.225,0.05,0.35,0.01,0.02,0.0,42
Ablation: no LSTM,18,-80.7875,0.005,0.995,199,0.282,1.8476,0.1204,0.1447,0.6803,0.335,0.255,0.05,0.335,0.01,0.015,0.0,42
Ablation: no LSTM,19,-95.559,0.015,0.985,197,0.2898,1.857,0.1179,0.1359,0.7624,0.32,0.25,0.045,0.33,0.02,0.035,0.0,42
Ablation: no LSTM,20,-145.2546,0.05,0.95,190,0.3249,1.7606,0.1147,0.1328,0.7127,0.225,0.375,0.03,0.27,0.015,0.085,0.0,42
Ablation: no LSTM,21,-184.0095,0.07,0.93,186,0.3449,1.7502,0.1181,0.1368,0.6512,0.19,0.415,0.03,0.235,0.01,0.12,0.0,42
Ablation: no LSTM,22,-142.2585,0.05,0.95,190,0.3055,1.8386,0.1186,0.1401,0.6998,0.21,0.32,0.03,0.365,0.015,0.06,0.0,42
Ablation: no LSTM,23,-132.5542,0.04,0.96,192,0.318,1.8031,0.1188,0.1377,0.6956,0.235,0.355,0.02,0.305,0.01,0.075,0.0,42
Ablation: no LSTM,24,-209.296,0.09,0.91,182,0.3467,1.7167,0.1191,0.1364,0.6714,0.17,0.425,0.03,0.23,0.025,0.12,0.0,42
Ablation: no LSTM,25,-80.8853,0.005,0.995,199,0.2856,1.9476,0.1166,0.1502,0.6716,0.33,0.24,0.045,0.365,0.005,0.015,0.0,42
Ablation: no LSTM,26,-85.2561,0.005,0.995,199,0.2868,1.9515,0.1242,0.1471,0.6554,0.335,0.25,0.05,0.345,0.005,0.015,0.0,42
Ablation: no LSTM,27,-93.2848,0.015,0.985,197,0.3033,1.8255,0.1256,0.1314,0.7498,0.24,0.285,0.045,0.355,0.02,0.055,0.0,42
Ablation: no LSTM,28,-86.3265,0.01,0.99,198,0.2804,1.9154,0.1135,0.1524,0.6515,0.325,0.24,0.045,0.375,0.005,0.01,0.0,42
Ablation: no LSTM,29,-145.439,0.045,0.955,191,0.3366,1.8292,0.1224,0.1385,0.6897,0.21,0.395,0.02,0.265,0.005,0.105,0.0,42
Ablation: no LSTM,0,-83.0636,0.01,0.99,198,0.2802,1.8994,0.1097,0.1445,0.7055,0.325,0.24,0.045,0.355,0.015,0.02,0.0,7
Ablation: no LSTM,1,-145.3739,0.05,0.95,190,0.3192,1.7915,0.1229,0.1315,0.7376,0.25,0.355,0.03,0.275,0.02,0.07,0.0,7
Ablation: no LSTM,2,-82.9415,0.01,0.99,198,0.2737,1.8263,0.1215,0.138,0.8113,0.4,0.19,0.09,0.275,0.02,0.025,0.0,7
Ablation: no LSTM,3,-111.1498,0.025,0.975,195,0.3009,1.8909,0.1159,0.1491,0.6785,0.265,0.295,0.04,0.375,0.0,0.025,0.0,7
Ablation: no LSTM,4,-100.9803,0.015,0.985,197,0.3055,1.8848,0.1212,0.1418,0.6683,0.28,0.3,0.035,0.34,0.0,0.045,0.0,7
Ablation: no LSTM,5,-150.4699,0.045,0.955,191,0.354,1.7856,0.1156,0.1471,0.6368,0.23,0.445,0.02,0.175,0.01,0.12,0.0,7
Ablation: no LSTM,6,-110.0467,0.025,0.975,195,0.3097,1.855,0.1242,0.1281,0.7663,0.265,0.305,0.045,0.31,0.015,0.06,0.0,7
Ablation: no LSTM,7,-133.4407,0.04,0.96,192,0.3182,1.8056,0.1191,0.1305,0.7133,0.265,0.34,0.03,0.275,0.01,0.08,0.0,7
Ablation: no LSTM,8,-88.2434,0.01,0.99,198,0.2953,1.9274,0.1183,0.1435,0.7413,0.29,0.265,0.04,0.365,0.01,0.03,0.0,7
Ablation: no LSTM,9,-110.4163,0.03,0.97,194,0.2929,1.8089,0.118,0.1267,0.8389,0.34,0.245,0.05,0.285,0.025,0.055,0.0,7
Ablation: no LSTM,10,-229.7232,0.1,0.9,180,0.3665,1.7032,0.1203,0.1543,0.5549,0.165,0.475,0.015,0.135,0.015,0.195,0.0,7
Ablation: no LSTM,11,-113.4263,0.03,0.97,194,0.2991,1.8399,0.1133,0.1419,0.7274,0.3,0.305,0.035,0.32,0.015,0.025,0.0,7
